date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,hour_sin,hour_cos,NSM_sin,NSM_cos,lag_1,lag_3,lag_6,lag_144,roll_mean_6,roll_std_6,roll_mean_18,roll_std_18,T_out_x_RH_out,T1_x_RH_1
2016-05-06 07:30:00,175,0.0,0.8207934336525304,0.2713323353293422,0.5411764705882349,0.43407864302235943,0.6432692307692309,0.2436799087625916,0.854503464203233,0.32565087494664957,0.554698865289498,0.34176349965823727,0.6112837384999708,0.4037748567576672,0.8438646555238456,0.4417021276595745,0.7290104947526226,0.42152159013022605,0.6938547486033524,0.4796081677704178,0.6133603238866396,0.6023255813953519,0.6884057971014492,0.14285714285714285,0.6000000000000001,0.7305555555555555,0.9829629131445341,0.3705904774487397,0.9619397662556434,0.30865828381745514,0.36363636363636365,0.30303030303030304,0.606060606060606,0.36363636363636365,0.3258426966292134,0.24032431333004273,0.19215686274509805,0.24521074635566575,0.7597664543524416,0.2958634512743381
2016-05-06 07:40:00,175,0.0,0.8207934336525304,0.2692739520958103,0.5447058823529412,0.43286705584315344,0.633894230769231,0.23355825888614223,0.854503464203233,0.32682458386683755,0.5459703229560646,0.33082706766917314,0.6639249375495047,0.36400404448938317,0.8438646555238456,0.4370314083080036,0.7290104947526226,0.41900845327850234,0.6954509177972847,0.48015216020182905,0.6207827260458826,0.6023255813953519,0.6859903381642507,0.11904761904761929,0.6000000000000001,0.7388888888888889,0.9829629131445341,0.3705904774487397,0.953153893518325,0.28869086912965036,1.0,0.30303030303030304,0.42424242424242425,0.606060606060606,0.3988764044943819,0.5693153010337922,0.24509803921568626,0.4510014034371289,0.767451892292655,0.29363579589562105
2016-05-06 07:50:00,150,0.0,0.8207934336525304,0.2638473053892214,0.5909803921568579,0.42405551272166686,0.6185897435897405,0.2187796996768645,0.854503464203233,0.3303457106274006,0.5459703229560646,0.319398496240601,0.7077926034241162,0.2985507246376814,0.8438646555238456,0.4318439716312057,0.7290104947526226,0.4154672149874328,0.7050279329608939,0.489790286975716,0.6282051282051295,0.6023255813953519,0.6835748792270537,0.09523809523809498,0.6000000000000001,0.7472222222222222,0.9829629131445341,0.3705904774487397,0.9435054165891109,0.2691256933824831,1.0,0.36363636363636365,0.36363636363636365,0.5454545454545454,0.5056179775280899,0.7319518941553015,0.2901960784313725,0.5780000727370883,0.7751002594951657,0.2877628862608159
2016-05-06 08:00:00,70,0.0,0.8207934336525304,0.25823353293413165,0.7094117647058822,0.38638616587730057,0.6121794871794894,0.2075651016916944,0.854503464203233,0.33461374306444736,0.5459703229560646,0.3094463431305544,0.7542192164747468,0.23222109875294944,0.8438646555238456,0.4264437689969609,0.7222638680659661,0.41089787525702537,0.7079010375099777,0.517462945443075,0.6356275303643725,0.6023255813953519,0.681159420289855,0.07142857142857142,0.6000000000000001,0.7555555555555555,0.9330127018922194,0.2500000000000001,0.9330127018922194,0.2500000000000001,0.8484848484848484,1.0,0.30303030303030304,0.6666666666666667,0.595505617977528,0.7379393304639226,0.3294117647058823,0.624539142127326,0.7827115559599637,0.2816874625006749
2016-05-06 08:10:00,110,0.0,0.8207934336525304,0.26150823353293484,0.74,0.3557660535301249,0.5923076923076924,0.17677247671545393,0.8622016936104724,0.3371745625266753,0.554698865289498,0.3007518796992489,0.7859014196064082,0.17357600269632656,0.832857725234404,0.421631205673759,0.7290104947526226,0.4098697738176833,0.7150837988826815,0.5394591611479014,0.659244264507421,0.6011627906976749,0.6642512077294682,0.07142857142857142,0.6000000000000001,0.7731481481481484,0.9330127018922194,0.2500000000000001,0.9216957229064429,0.23135019582658822,0.36363636363636365,1.0,0.30303030303030304,0.42424242424242425,0.6067415730337078,0.7148434095030946,0.33333333333333326,0.6215266577512042,0.8023270313079213,0.2852314596940917
2016-05-06 08:20:00,110,0.0,0.8084815321477428,0.2506549401197604,0.7760784313725531,0.3391342658883151,0.5923076923076924,0.1803839574225421,0.8660508083140877,0.3384549722577892,0.5459703229560646,0.28981544771018486,0.8175836227380735,0.09696663296258848,0.8360025624599607,0.41778115501519864,0.7290104947526226,0.4098697738176833,0.7166799680766147,0.5304123304951116,0.6828609986504737,0.6000000000000014,0.6473429951690826,0.07142857142857142,0.6000000000000001,0.7907407407407405,0.9330127018922194,0.2500000000000001,0.9095760221444958,0.21321178182447692,0.606060606060606,0.8484848484848484,0.36363636363636365,0.4848484848484848,0.6629213483146067,0.6266891365959607,0.35686274509803917,0.6188855976829479,0.8211168402251223,0.269087422833143
2016-05-06 08:30:00,100,0.0,0.7993616051071544,0.24691242514970146,0.8380392156862706,0.3215111796453346,0.6121794871794894,0.17696255464740407,0.8737490377213275,0.3415848627116218,0.554698865289498,0.27395762132604207,0.8419545482239701,0.0666329625884732,0.832857725234404,0.414113475177305,0.7290104947526226,0.41089787525702537,0.7217877094972069,0.5185982339955835,0.7064777327935222,0.5988372093023244,0.6304347826086956,0.07142857142857142,0.6000000000000001,0.8083333333333333,0.9330127018922194,0.2500000000000001,0.8966766701456177,0.19561928549563984,0.606060606060606,0.36363636363636365,1.0,0.6666666666666667,0.7078651685393257,0.5399343968625165,0.3803921568627451,0.6122331049766682,0.8390809827115561,0.26180704447028846
2016-05-06 08:40:00,100,0.0,0.7948016415868673,0.24513473053892398,0.9321568627450942,0.2851635642691922,0.625,0.1752518532598355,0.8810623556581985,0.34314980793854044,0.554698865289498,0.2684894053315108,0.8699811125327472,0.036366700370744895,0.832857725234404,0.4109929078014185,0.7290104947526226,0.41089787525702537,0.7262569832402235,0.5062283191422265,0.7300944669365709,0.5976744186046545,0.6135265700483088,0.07142857142857142,0.6000000000000001,0.825925925925926,0.9330127018922194,0.2500000000000001,0.883022221559489,0.17860619515673032,0.5454545454545454,0.606060606060606,1.0,1.0,0.6235955056179775,0.4813633462023307,0.4,0.5984213466347149,0.8562194587672278,0.25827615426831363
2016-05-06 08:50:00,80,0.0,0.7948016415868673,0.24513473053892398,0.9878431372549061,0.26115210926313626,0.6307692307692307,0.17107013875689114,0.8956889915319515,0.3457106274007682,0.55906313645621,0.25585782638414245,0.891914945470053,0.030232558139534883,0.8394618834080692,0.41333333333333333,0.7290104947526226,0.41089787525702537,0.7262569832402235,0.4969301876379675,0.7537112010796235,0.5965116279069811,0.5966183574879231,0.07142857142857142,0.6000000000000001,0.8435185185185183,0.9330127018922194,0.2500000000000001,0.868638668405062,0.16220489619216988,0.5454545454545454,0.606060606060606,0.8484848484848484,1.0,0.5393258426966292,0.33167906340332726,0.4235294117647058,0.5711103887752997,0.8725322683921427,0.25827615426831363
2016-05-06 09:00:00,90,0.0,0.7948016415868673,0.24794161676646898,1.0305882352941176,0.2412159929507648,0.6336538461538459,0.16897928150541608,0.9122401847575055,0.34699103713188206,0.55906313645621,0.2483116883116886,0.91872296350454,0.006740815638692315,0.832857725234404,0.4109929078014185,0.7290104947526226,0.41089787525702537,0.7262569832402235,0.489790286975716,0.7773279352226721,0.5953488372093041,0.5797101449275361,0.07142857142857142,0.6000000000000001,0.8611111111111112,0.8535533905932737,0.14644660940672627,0.8535533905932737,0.14644660940672627,0.42424242424242425,0.5454545454545454,0.36363636363636365,0.6666666666666667,0.4606741573033707,0.21107926341908406,0.43137254901960775,0.5607388558215511,0.8880194115862906,0.2612885407750971
2016-05-06 09:10:00,110,0.0,0.7948016415868673,0.2516841317365279,1.0698039215686233,0.22359290670778786,0.6400641025641058,0.17658239878349802,0.9199384141647449,0.34699103713188206,0.55906313645621,0.23945317840054714,0.9309084262474867,0.0,0.8350591112922927,0.41177304964538997,0.7290104947526226,0.4098697738176833,0.7262569832402235,0.48364080731630366,0.792172739541162,0.5941860465116307,0.5410628019323667,0.09523809523809498,0.6000000000000001,0.8472222222222222,0.8535533905932737,0.14644660940672627,0.8377951038078302,0.131361331594938,0.4848484848484848,0.5454545454545454,0.606060606060606,0.36363636363636365,0.4831460674157303,0.15017408306868757,0.44705882352941173,0.5378773459740032,0.8802480369359362,0.2653050561174739
2016-05-06 09:20:00,175,0.0,0.7993616051071544,0.2619760479041935,1.113725490196081,0.20718140764401338,0.6307692307692307,0.17696255464740407,0.9353348729792144,0.34699103713188206,0.55906313645621,0.2330006835270001,0.9394382501675489,0.0,0.8360025624599607,0.4121073961499504,0.7374437781109435,0.40781357093899917,0.7262569832402235,0.477952538631345,0.8070175438596477,0.5930232558139537,0.5024154589371985,0.11904761904761929,0.6000000000000001,0.8333333333333333,0.8535533905932737,0.14644660940672627,0.8213938048432697,0.11697777844051105,0.606060606060606,0.42424242424242425,0.606060606060606,0.4848484848484848,0.4831460674157303,0.15017408306868757,0.47058823529411764,0.5121376887957093,0.8712903986789328,0.27799736308066514
2016-05-06 09:30:00,175,0.0,0.8084815321477428,0.2713323353293422,1.1443137254901996,0.18933803282299777,0.625,0.1803839574225421,0.9422632794457275,0.34699103713188206,0.55906313645621,0.22736842105263122,0.9440687260098704,0.0,0.832857725234404,0.4109929078014185,0.7485007496251823,0.40552890107379325,0.7297685554668825,0.47122358877325743,0.8218623481781377,0.5918604651162802,0.46376811594202905,0.14285714285714285,0.6000000000000001,0.8194444444444444,0.8535533905932737,0.14644660940672627,0.8043807145043604,0.10332332985438247,1.0,0.4848484848484848,0.5454545454545454,0.42424242424242425,0.5561797752808988,0.4345185619027823,0.5078431372549019,0.5659634553702494,0.8611464968152868,0.2913768614593679
2016-05-06 09:40:00,175,0.0,0.8084815321477428,0.276010479041918,1.183921568627446,0.19286265007159453,0.6121794871794894,0.17696255464740407,0.9572748267898383,0.3457106274007682,0.55906313645621,0.2241968557758035,0.9563760433802484,0.0,0.840719818298288,0.41585612968591845,0.7526236881559214,0.4043865661411925,0.7385474860335195,0.46909492273730535,0.8367071524966275,0.5906976744186068,0.42512077294685935,0.16666666666666635,0.6000000000000001,0.8055555555555556,0.8535533905932737,0.14644660940672627,0.786788218175523,0.09042397785550405,1.0,0.606060606060606,0.5454545454545454,0.36363636363636365,0.6404494382022471,0.5460126491037512,0.5333333333333333,0.6139029865352319,0.8498163313449947,0.2964197208770665
2016-05-06 09:50:00,90,0.0,0.8084815321477428,0.2834955089820357,1.1988235294117644,0.19286265007159453,0.6057692307692308,0.18836723056453009,0.9657428791377938,0.3457106274007682,0.55906313645621,0.21976760082023272,0.9685615061231949,0.0,0.8372604973501809,0.4170212765957446,0.7601199400299872,0.4018734292894688,0.7350359138068605,0.46791233049511205,0.8515519568151134,0.5895348837209333,0.3864734299516914,0.19047619047619072,0.6000000000000001,0.7916666666666666,0.8535533905932737,0.14644660940672627,0.768649804173412,0.07830427709355725,1.0,1.0,0.42424242424242425,0.42424242424242425,0.7247191011235954,0.5878537719583999,0.5705882352941176,0.6435514561078063,0.8372999022680544,0.30448829594538074
2016-05-06 10:00:00,120,0.0,0.8084815321477428,0.2863023952095807,1.2313725490196104,0.18724529133164525,0.6089743589743555,0.20376354305265076,0.9738260200153919,0.34699103713188206,0.55906313645621,0.21758031442242054,0.9782489490038384,0.0,0.832857725234404,0.4184397163120568,0.7638680659670158,0.39273474982864975,0.731173184357542,0.463879690949226,0.8663967611336032,0.5883720930232599,0.34782608695652173,0.21428571428571427,0.6000000000000001,0.7777777777777777,0.75,0.06698729810778065,0.75,0.06698729810778065,0.4848484848484848,1.0,0.4848484848484848,0.606060606060606,0.7359550561797753,0.5590784890117716,0.5784313725490196,0.6301555042971225,0.8235972095844707,0.30751401159599934
2016-05-06 10:10:00,110,0.0,0.8166894664842683,0.28985778443113874,1.2541176470588236,0.17380768807137315,0.6153846153846154,0.20718494582778835,0.9815242494226326,0.34699103713188206,0.5656095432062824,0.2169788106630216,1.0015841101565819,0.0,0.8372604973501809,0.42319148936170214,0.7638680659670158,0.3858807402330362,0.7297685554668825,0.4617037212235884,0.8771929824561417,0.5872093023255793,0.335748792270532,0.21428571428571427,0.6000000000000001,0.7768518518518516,0.75,0.06698729810778065,0.730874306617517,0.05649458341088914,0.6666666666666667,1.0,0.606060606060606,0.4848484848484848,0.7696629213483146,0.4965502554783549,0.6019607843137255,0.5978080125545503,0.8240690189734792,0.31439042803968564
2016-05-06 10:20:00,70,0.0,0.8207934336525304,0.29172904191616955,1.2882352941176471,0.17634100671880237,0.6185897435897405,0.21098650446683243,0.985373364126247,0.3485559823588009,0.55906313645621,0.21386192754613842,1.0235179430938879,0.0,0.8438646555238456,0.42497467071935113,0.7638680659670158,0.37914096413068177,0.7262569832402235,0.46040286975717293,0.8879892037786762,0.5860465116279094,0.3236714975845405,0.21428571428571427,0.6000000000000001,0.775925925925926,0.75,0.06698729810778065,0.7113091308703497,0.04684610648167503,0.606060606060606,0.4848484848484848,1.0,0.5454545454545454,0.7696629213483146,0.4965502554783549,0.6215686274509803,0.5606932110137225,0.8242712229973362,0.31793749093618406
2016-05-06 10:30:00,100,0.0,0.8207934336525304,0.29378742514970146,1.2941176470588236,0.16830047362044465,0.625,0.21516821896977634,1.0,0.3485559823588009,0.55906313645621,0.21386192754613842,1.033144458660819,0.0,0.8438646555238456,0.421631205673759,0.7638680659670158,0.3722869545350682,0.7332801276935299,0.46040286975717293,0.8987854251012146,0.584883720930236,0.3115942028985508,0.21428571428571427,0.6000000000000001,0.7749999999999999,0.75,0.06698729810778065,0.6913417161825449,0.03806023374435663,0.36363636363636365,0.6666666666666667,1.0,0.5454545454545454,0.6516853932584269,0.5594473148830112,0.6215686274509803,0.5606932110137225,0.824203821656051,0.32016514631490156
2016-05-06 10:40:00,70,0.0,0.8344733242134064,0.2963136227544918,1.2941176470588236,0.16609758784007111,0.625,0.22258125831590858,1.0073133179368696,0.34699103713188206,0.5721559499563553,0.21386192754613842,1.0428928288551744,0.0,0.8438646555238456,0.421631205673759,0.7638680659670158,0.36097783870230615,0.7385474860335195,0.45965783664459003,0.909581646423753,0.583720930232559,0.29951690821256094,0.21428571428571427,0.6000000000000001,0.7740740740740738,0.75,0.06698729810778065,0.6710100716628344,0.03015368960704584,0.5454545454545454,0.606060606060606,1.0,0.5454545454545454,0.5674157303370786,0.46033541126996247,0.592156862745098,0.5299519137139066,0.823866814949619,0.3280028161815105
2016-05-06 10:50:00,70,0.0,0.8344733242134064,0.2963136227544918,1.2901960784313753,0.16312369203656873,0.625,0.2260026610910466,1.0150115473441108,0.34699103713188206,0.5721559499563553,0.212658920027342,1.0503259611283748,0.0,0.8438646555238456,0.4184397163120568,0.7638680659670158,0.3541238291066926,0.7385474860335195,0.4566777041942591,0.9203778677462874,0.5825581395348856,0.28743961352656944,0.21428571428571427,0.6000000000000001,0.7731481481481484,0.75,0.06698729810778065,0.6503528997521364,0.023141524625886478,0.36363636363636365,0.36363636363636365,0.4848484848484848,0.42424242424242425,0.4494382022471909,0.26534325072266196,0.5509803921568627,0.5096161027759744,0.8232602028780358,0.3280028161815105
2016-05-06 11:00:00,60,0.0,0.8394892840857318,0.2963136227544918,1.2823529411764703,0.16312369203656873,0.625,0.2291389469682561,1.0213625866050804,0.34314980793854044,0.5721559499563553,0.20997949419002027,1.0478888685797842,0.0,0.8438646555238456,0.4179331306990888,0.7676161919040436,0.3481836874571622,0.7385474860335195,0.4521247240618087,0.9311740890688259,0.5813953488372086,0.2753623188405797,0.21428571428571427,0.6000000000000001,0.7722222222222221,0.6294095225512605,0.0170370868554659,0.6294095225512605,0.0170370868554659,0.36363636363636365,0.5454545454545454,0.6666666666666667,0.42424242424242425,0.4269662921348314,0.2929310172345785,0.5196078431372548,0.5080064670558537,0.8223839854413103,0.3298741835455121
2016-05-06 11:10:00,60,0.0,0.8495212038303692,0.29462949101796476,1.2780392156862697,0.15761647758563668,0.625,0.23227523284546603,1.0277136258660504,0.34314980793854044,0.5800116380564431,0.2077922077922082,1.0660452080667773,0.0,0.8463106400326106,0.41560283687943267,0.7676161919040436,0.3436143477267546,0.7385474860335195,0.4489317250078806,0.9412955465587045,0.5802325581395387,0.2705314009661842,0.21428571428571427,0.6000000000000001,0.7796296296296295,0.6294095225512605,0.0170370868554659,0.6082198069690516,0.011851996440033374,0.30303030303030304,0.36363636363636365,0.606060606060606,0.4848484848484848,0.3595505617977528,0.25691749776935263,0.5156862745098039,0.5179846337567172,0.8262764129006173,0.33177749642423593
2016-05-06 11:20:00,80,0.0,0.8495212038303692,0.29378742514970146,1.2694117647058822,0.14660204868377646,0.6307692307692307,0.23227523284546603,1.0354118552732898,0.34314980793854044,0.5839394821064863,0.2050580997949416,1.073112776457686,0.0,0.8473589191077917,0.4184397163120568,0.7751124437781103,0.34235777930089095,0.7385474860335195,0.4483995584988947,0.951417004048583,0.5790697674418652,0.26570048309178684,0.21428571428571427,0.6000000000000001,0.7870370370370372,0.6294095225512605,0.0170370868554659,0.5868240888334652,0.00759612349389599,0.30303030303030304,0.36363636363636365,0.36363636363636365,0.4848484848484848,0.3033707865168539,0.18908615855618632,0.49607843137254903,0.5411821369724842,0.8300677383479927,0.33085778549959843
2016-05-06 11:30:00,70,0.0,0.8540811673506559,0.29172904191616955,1.2654901960784353,0.14957594448727918,0.6278846153846156,0.23569663562060317,1.039260969976905,0.34314980793854044,0.5839394821064863,0.20385509227614518,1.0743313227319793,0.0,0.8560945780676696,0.4184397163120568,0.7751124437781103,0.3403015764222068,0.7385474860335195,0.4483995584988947,0.9615384615384616,0.5779069767441882,0.26086956521739135,0.21428571428571427,0.6000000000000001,0.7944444444444444,0.6294095225512605,0.0170370868554659,0.5652630961100258,0.004277569313094809,0.42424242424242425,0.30303030303030304,0.5454545454545454,0.4848484848484848,0.31460674157303364,0.19340046632321456,0.484313725490196,0.5464532103584993,0.8337579617834395,0.33030358931924453
2016-05-06 11:40:00,80,0.0,0.8632010943912447,0.29172904191616955,1.257647058823529,0.14957594448727918,0.6336538461538459,0.23569663562060317,1.0469591993841454,0.34314980793854044,0.5839394821064863,0.2017771701982226,1.084323402181199,0.0,0.8560945780676696,0.4184397163120568,0.7751124437781103,0.33927347498286475,0.7385474860335195,0.4483995584988947,0.9716599190283401,0.5767441860465148,0.25603864734299575,0.21428571428571427,0.6000000000000001,0.8018518518518516,0.6294095225512605,0.0170370868554659,0.5435778713738293,0.0019026509541272274,0.36363636363636365,0.30303030303030304,0.36363636363636365,0.4848484848484848,0.2808988764044943,0.0967002331616058,0.472549019607843,0.5572132652644066,0.8373470832069564,0.3336915614789895
2016-05-06 11:50:00,175,0.0,0.8677610579115322,0.29275823353293395,1.2470588235294116,0.15288027315783748,0.6336538461538459,0.2339859342330346,1.0431100846805195,0.34314980793854044,0.5839394821064863,0.20057416267942618,1.0939499177481264,0.0,0.8560945780676696,0.4184397163120568,0.7751124437781103,0.33927347498286475,0.7385474860335195,0.4483995584988947,0.9817813765182186,0.5755813953488342,0.2512077294685985,0.21428571428571427,0.6000000000000001,0.8092592592592593,0.6294095225512605,0.0170370868554659,0.521809693682668,0.0004758892090711009,0.42424242424242425,0.42424242424242425,0.36363636363636365,0.4848484848484848,0.2921348314606741,0.11489699792428322,0.4647058823529412,0.5614838624253831,0.8408351026185418,0.336516155159289
2016-05-06 12:00:00,175,0.0,0.8850889192886457,0.29275823353293395,1.2470588235294116,0.15288027315783748,0.6336538461538459,0.23740733700817218,1.0508083140877593,0.34314980793854044,0.5883037532731961,0.20057416267942618,1.1039419971973423,0.0,0.858785161027311,0.4184397163120568,0.7784857571214387,0.3436143477267546,0.7385474860335195,0.4483995584988947,0.9919028340080972,0.5744186046511643,0.24637681159420288,0.21428571428571427,0.6000000000000001,0.8166666666666664,0.5000000000000001,0.0,0.49999999999999983,0.0,1.0,0.36363636363636365,0.30303030303030304,0.4848484848484848,0.4101123595505617,0.5625114593625541,0.5019607843137255,0.612567445461212,0.8442220200181985,0.34295949290960626
2016-05-06 12:10:00,110,0.0,0.8891928864569079,0.29275823353293395,1.2431372549019646,0.15761647758563668,0.6368589743589705,0.2394981942596477,1.0508083140877593,0.34314980793854044,0.5970322956066316,0.20057416267942618,1.1039419971973423,0.0,0.8695474928658757,0.4184397163120568,0.7852323838080952,0.34155814484807046,0.7385474860335195,0.4483995584988947,1.0,0.5732558139534909,0.23671497584541001,0.2261904761904764,0.6000000000000001,0.8157407407407405,0.5000000000000001,0.0,0.47819030631733206,0.0004758892090711009,1.0,0.42424242424242425,0.30303030303030304,0.9090909090909092,0.5393258426966292,0.6865836727697286,0.5352941176470588,0.6549049483707479,0.8420786573652811,0.34448554658731245
2016-05-06 12:20:00,80,0.0,0.8983128134974967,0.2871444610778442,1.2274509803921523,0.15981936336601021,0.6368589743589705,0.2394981942596477,1.0508083140877593,0.3400199174847076,0.5970322956066316,0.2000820232399183,1.0963870102967173,0.0,0.8695474928658757,0.4109929078014185,0.7852323838080952,0.32876399360292274,0.7385474860335195,0.4483995584988947,1.0080971659919027,0.5720930232558139,0.22705314009661892,0.23809523809523778,0.6000000000000001,0.8148148148148149,0.5000000000000001,0.0,0.45642212862617104,0.0019026509541272274,0.606060606060606,1.0,0.42424242424242425,0.7878787878787878,0.595505617977528,0.6214005261193335,0.5352941176470588,0.6549049483707479,0.8397735314932773,0.34165028959194244
2016-05-06 12:30:00,100,0.0,0.9028727770177838,0.2666541916167664,1.2192156862745052,0.158717920475825,0.6368589743589705,0.2436799087625916,1.0508083140877593,0.3371745625266753,0.5970322956066316,0.19909774436090255,1.1027234509230488,0.0,0.8765360200337804,0.40557244174265605,0.7852323838080952,0.3173406442769018,0.7385474860335195,0.4483995584988947,1.0161943319838056,0.5709302325581405,0.21739130434782605,0.25,0.6000000000000001,0.8138888888888889,0.5000000000000001,0.0,0.4347369038899741,0.004277569313094809,0.42424242424242425,1.0,0.36363636363636365,0.42424242424242425,0.595505617977528,0.6214005261193335,0.4980392156862744,0.6163993266934428,0.8373066424021839,0.3205779054690008
2016-05-06 12:40:00,120,0.0,0.9129046967624204,0.23858532934131738,1.2105882352941173,0.15188897455666994,0.6432692307692309,0.2436799087625916,1.0577367205542725,0.33461374306444736,0.5970322956066316,0.1945591250854406,1.1051605434716394,0.0,0.8817774154096998,0.39638297872340433,0.7964767616191897,0.29626456477039054,0.733631284916201,0.4459161147902855,1.0242914979757085,0.5697674418604635,0.2077294685990333,0.26190476190476225,0.6000000000000001,0.8129629629629627,0.5000000000000001,0.0,0.41317591116653496,0.007596123493895934,0.5454545454545454,0.606060606060606,0.42424242424242425,0.36363636363636365,0.6292134831460673,0.5672584756685616,0.46862745098039216,0.5605105946118464,0.8346779900920024,0.2929427396568194
2016-05-06 12:50:00,80,0.0,0.9224806201550333,0.2234281437125749,1.2066666666666703,0.1398832470536423,0.6336538461538459,0.23227523284546603,1.0612009237875286,0.3331910655854331,0.6066336921733999,0.19029391660970585,1.1096691646865289,0.0,0.8905130743695773,0.38784194528875515,0.7964767616191897,0.2775873886223441,0.7385474860335195,0.4410083569851777,1.0323886639676114,0.5686046511627936,0.1980676328502421,0.2738095238095235,0.6000000000000001,0.8120370370370371,0.5000000000000001,0.0,0.3917801930309485,0.011851996440033319,0.6666666666666667,0.42424242424242425,1.0,0.42424242424242425,0.6741573033707865,0.5100745216159678,0.44705882352941173,0.4975369308332757,0.8318875745627344,0.27938477885232205
2016-05-06 13:00:00,90,0.0,0.9316005471956226,0.21238772455089905,1.1988235294117644,0.13107170393215195,0.6400641025641058,0.23569663562060317,1.054272517321016,0.32465500071134024,0.5970322956066316,0.18313055365687037,1.1073191111575325,0.0,0.8984101100693003,0.37425531914893617,0.7964767616191897,0.2796435915010278,0.7385474860335195,0.43370584988962335,1.040485829959514,0.5674418604651201,0.18840579710144933,0.2857142857142857,0.6000000000000001,0.8111111111111111,0.37059047744873963,0.017037086855465844,0.37059047744873963,0.017037086855465844,0.42424242424242425,0.5454545454545454,1.0,0.12121212121212122,0.5674157303370786,0.4531092923380394,0.44313725490196076,0.5003411339688637,0.8289353958143767,0.2701835227612024
2016-05-06 13:10:00,90,0.0,0.9452804377564976,0.20845808383233622,1.1843137254901996,0.13107170393215195,0.6432692307692309,0.23018437559399052,1.0577367205542725,0.3202447005263891,0.6066336921733999,0.17886534518113562,1.1034545786876258,0.0,0.9050142682429649,0.3682877406281668,0.804722638680655,0.2854694996572993,0.7385474860335195,0.42632450331125793,1.0458839406207814,0.5662790697674431,0.17874396135265647,0.29761904761904784,0.6000000000000001,0.8055555555555556,0.37059047744873963,0.017037086855465844,0.34964710024786366,0.023141524625886478,0.4848484848484848,0.6666666666666667,0.606060606060606,0.12121212121212122,0.4719101123595505,0.20977225850918177,0.43137254901960775,0.49312776556891524,0.8240690189734763,0.27046610061051113
2016-05-06 13:20:00,90,0.0,0.9534883720930232,0.19910179640718761,1.1686274509803873,0.13107170393215195,0.6432692307692309,0.21459798517392015,1.0508083140877593,0.3171148100725567,0.6114343904567918,0.17440874914559157,1.0979711204532991,0.0,0.9123522217692595,0.36453900709219855,0.7964767616191897,0.27610235320996224,0.7385474860335195,0.423565121412802,1.0512820512820527,0.5651162790697697,0.16908212560386537,0.30952380952380926,0.6000000000000001,0.7999999999999999,0.37059047744873963,0.017037086855465844,0.32898992833716567,0.030153689607045786,0.4848484848484848,0.42424242424242425,0.42424242424242425,0.18181818181818182,0.4494382022471909,0.19340046632321356,0.4235294117647058,0.49007345385359113,0.8190947999865211,0.2627213348764357
2016-05-06 13:30:00,70,0.0,0.9712722298221612,0.20583832335329522,1.1647058823529408,0.13008040533098442,0.6432692307692309,0.18836723056453009,1.0508083140877593,0.31327358087921464,0.6114343904567918,0.16995215311004752,1.088685797843173,0.0,0.9210878807291369,0.35891590678824814,0.7964767616191897,0.27381768334475676,0.7385474860335195,0.4190121412803516,1.05668016194332,0.5639534883720927,0.1594202898550725,0.3214285714285714,0.6000000000000001,0.7944444444444444,0.37059047744873963,0.017037086855465844,0.3086582838174552,0.038060233744356575,0.4848484848484848,0.4848484848484848,0.5454545454545454,0.06060606060606061,0.4606741573033707,0.17706816572588754,0.43137254901960775,0.48306002043947,0.8140127388535032,0.27639845822682063
2016-05-06 13:40:00,70,0.0,0.9813041495667982,0.23390718562874424,1.156078431372553,0.12325145941182925,0.6432692307692309,0.18836723056453009,1.0508083140877593,0.31327358087921464,0.6114343904567918,0.1667805878332198,1.085489725043736,0.0,0.9355890746025246,0.355886524822695,0.7964767616191897,0.2717614804660726,0.7385474860335195,0.4165286975717424,1.0620782726045868,0.5627906976744192,0.14975845410627964,0.33333333333333354,0.6000000000000001,0.7888888888888888,0.37059047744873963,0.017037086855465844,0.2886908691296506,0.046846106481674865,0.36363636363636365,0.4848484848484848,0.6666666666666667,0.36363636363636365,0.4269662921348314,0.21495260050077392,0.41960784313725485,0.48958578379507445,0.8088228355744265,0.31176719329225366
2016-05-06 13:50:00,70,0.0,0.9908800729594112,0.231755239520959,1.134705882352941,0.1350368983368221,0.6467948717948753,0.20889564721535736,1.0508083140877593,0.31327358087921464,0.6114343904567918,0.16776486671223556,1.084902211661488,0.0,0.9429270281288191,0.352836879432624,0.7964767616191897,0.27073337902673056,0.7385474860335195,0.415286975717438,1.067476383265858,0.5616279069767458,0.14009661835748854,0.34523809523809496,0.6000000000000001,0.7833333333333332,0.37059047744873963,0.017037086855465844,0.26912569338248316,0.05649458341088909,0.36363636363636365,0.4848484848484848,0.42424242424242425,0.30303030303030304,0.3707865168539326,0.12629962454225757,0.41960784313725485,0.48958578379507445,0.8035250901492953,0.3126763890034199
